Site,Topic,Polarity,Comment,Article URL
Deseret,Business,-0.8087,"Let me guess...you got an A-grade in False Narratives 101.Your 3.95 GPA only says that you succeeded in regurgitating the course material your teachers fed you. It does in no way say that you have learned how to think critically.Unfortunately, you have used your keen mind to disseminate deceitful propaganda that fails to take into account the big picture. A stellar one-day rise is not even close to accurately assessing the big picture.For instance,the Nasdaq rise today did not recover the total valuation that has been lost since your pure and delightsome in the eyes of the Lord adulterer, civilly adjudicated sex offender, pornography benefactor and misogynistic woman-basher, Donald Trump was inaugurated.Nasdaq on Trump's Inauguration Day, Jan. 20, 2025 = 19,630.20 points.Nasdaq this evening, April 9, 2025 = 17,124.97 pointsThat's 2505.23 points LOWER than when Biden left office!Do keep in mind that Joseph Goebbels had a Ph.D.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.6249,"Great comment.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.5618,"What do you think will happen in the short and long term if we don't level the playing field across the world? If you give $5 and receive $1 back, eventually you will run out of money no matter how hard you work, The only people who complain are those who don't pay taxes. Do you fall into that category?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"I paid a lot more in federal income taxes last year than Tesla, Pfizer, 3M, and General Electric did.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Trump folded. Typical ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.8117,"Sorry lib - much to your dismay - the stock markets soared today!  So sad for your side. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.0828,"ABBA, I’d swear a few days ago you were lauding the president for imposing these tariffs to stop the flow of “illegals” and fentanyl across our borders. Shoot, you seemed like you were almost in tears in your post the passion was real. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.4215,"That was yesterday. They changed their opinion based on faux entertainment. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.5267,"Teh Penquins are winning. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.4588,"How well is the soaring going today MAGA cheerleader?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.1245,"that comment sure didn't age well and in only a day~",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.6696,"Nasdaq Soars to Best Day Since 2001!",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.4981,"Nasdaq on Trump's Inauguration Day, Jan. 20, 2025 = 19,630.20 points.Nasdaq this evening, April 9, 2025 = 17,124.97 points.2505.23 points LOWER than when Biden left office!",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.3612,"You can have your best golf game ever and still lose.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.6588,"Here’s some great news that (of course) is not being reported by DN!The US House of Representatives passed a bill today called “The No Rogue Rulings act” to limit “rogue” federal district judges' ability to affect Trump administration policies on a national scale.The No Rogue Rulings Act, led by Rep. Darrell Issa, R-Calif., passed the US House and limits district courts' power to issue U.S.-wide injunctions, instead forcing them to focus their scope on the parties directly affected. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.6384,"Yes rejoice. You are one step closer to the dictatorship you so desperately desire. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.296,"Sorry lib - this is what democracy - not dictatorship - looks like.  ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Instead of Federal Courts can have Trump Regency Courts to rule the peasants?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.2023,"""Trump additionally floated an idea Wednesday afternoon that he might consider exempting some US companies from the tariffs, saying those decisions would be made ""instinctively.""""Instinctively = based on the size of the bribe offered.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.6124,"I still can't believe big companies, like Apple, donated $1M to his inauguration. I mean Tim Cook, of all people, donated to 🍊. It's like Harry Potter donating to Voldemort.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Or...Frodo donating to Saruman.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Apple know how to Trump whisper.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"“MY POLICIES WILL NEVER CHANGE.”— Emperor Felonious Chaotica, April 2025",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.8908,"Wilson sounds like a typical politician trying to deflect from her failure to keep the Sundance Film Festival in Utah. The loss of this renowned festival is an embarrassment to Utah, pure and simple.Gotta love the so-called ""family values"" extremist commenters here dishing out their same old, ""Glad they're gone!"" attitude. We hear it all the time here in Trump country.",https://www.deseret.com/utah/2025/04/10/sundance-used-politics-as-convenient-excuse-to-leave-utah-mayor-jenny-wilson-says/
Deseret,Business,0.6369,"Love always wins over hate.",https://www.deseret.com/utah/2025/04/10/sundance-used-politics-as-convenient-excuse-to-leave-utah-mayor-jenny-wilson-says/
Deseret,Business,0.6705,"Who cares?  I give them about 5 years and they will be back.  Just like Outdoor Retailers, which cooincidentaly was also about politics.  ",https://www.deseret.com/utah/2025/04/10/sundance-used-politics-as-convenient-excuse-to-leave-utah-mayor-jenny-wilson-says/
Deseret,Business,0.0,"The Outdoor Retailers ODI is only a fraction of the size it used to be and doesn't bring in the money it once did. ",https://www.deseret.com/utah/2025/04/10/sundance-used-politics-as-convenient-excuse-to-leave-utah-mayor-jenny-wilson-says/
Deseret,Business,0.8555,"Slumdance will fit in ultra liberal Colorado.  Amazing to me how film makers, for the most part espouse ultra liberal causes.  Perhaps that's why their popularity isn't what it once was.",https://www.deseret.com/utah/2025/04/10/sundance-used-politics-as-convenient-excuse-to-leave-utah-mayor-jenny-wilson-says/
Deseret,Business,-0.1531,"Maybe I missed something,  but I'm not aware of any official statement from the Sundance Institute that the political climate in Utah had any bearing on the decision to leave.  All I have seen has been third party speculation, but nothing from the Institute itself.As noted in the article, the Institute has has money troubles and rapid turnover in top management in recent years.   This is a financial decision by an organization in turmoil, nothing more.  All else is conjecture.   I have enjoyed the festival immensely (over 500 films in nearly 40 years) and am heartbroken to see them go, but don't read too much into the move.",https://www.deseret.com/utah/2025/04/10/sundance-used-politics-as-convenient-excuse-to-leave-utah-mayor-jenny-wilson-says/
Deseret,Business,-0.1531,"That's the thing about libs.  They will always go on and on about their stance on social issues.  They love to show fake outrage over just about anyting. But when it comes down to it, It's always,  ALWAYS about money. ",https://www.deseret.com/utah/2025/04/10/sundance-used-politics-as-convenient-excuse-to-leave-utah-mayor-jenny-wilson-says/
